budget,original_language,runtime,profit_level,Action,Adventure,Fantasy,Science Fiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TV Movie,total_directed
237000000,en,162.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
300000000,en,169.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
245000000,en,148.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
250000000,en,165.0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
260000000,en,132.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
258000000,en,139.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
260000000,en,100.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
280000000,en,141.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
250000000,en,153.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
250000000,en,151.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
270000000,en,154.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
200000000,en,106.0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
200000000,en,151.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
255000000,en,149.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
225000000,en,143.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
225000000,en,150.0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
220000000,en,143.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
380000000,en,136.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
225000000,en,106.0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
250000000,en,144.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
215000000,en,136.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
200000000,en,140.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
250000000,en,161.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
180000000,en,113.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
207000000,en,187.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
200000000,en,194.0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7
250000000,en,147.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
209000000,en,131.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
150000000,en,124.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
200000000,en,143.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
200000000,en,127.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
200000000,en,130.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
200000000,en,108.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
210000000,en,104.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
200000000,en,104.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
150000000,en,150.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
210000000,en,165.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
200000000,en,130.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
200000000,en,142.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
170000000,en,125.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
200000000,en,106.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
200000000,en,114.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
200000000,en,103.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
200000000,en,115.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
190000000,en,137.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
200000000,en,116.0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8
250000000,en,131.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
190000000,en,132.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
195000000,en,114.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
105000000,en,143.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
150000000,en,116.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
180000000,en,131.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
195000000,en,154.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
185000000,en,122.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
175000000,en,93.0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
185000000,en,93.0,3,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
185000000,en,122.0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
180000000,en,98.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
140000000,en,91.0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
200000000,en,158.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
200000000,en,96.0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
176000003,en,124.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
180000000,en,109.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
180000000,en,143.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
178000000,en,144.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
185000000,en,152.0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
175000000,en,96.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
175000000,en,94.0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
140000000,en,126.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
170000000,en,126.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
170000000,en,106.0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7
145000000,en,112.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
175000000,en,123.0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
175000000,en,96.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7
178000000,en,113.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
175000000,en,135.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
175000000,en,118.0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
175000000,en,94.0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
175000000,en,106.0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
200000000,en,124.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
170000000,en,127.0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180000000,en,97.0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
